Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260113_S00764_2122319691768334021396.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629129,629129,TRUE,4.67,4.67,TRUE,4214,47,0.0006603
20260113_S00764_2122319701768318603258.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629106,629106,TRUE,8.34,8.34,TRUE,4234,47,0.0006633
20260113_S00764_2122319701768324876770.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629115,629115,TRUE,1.36,1.36,TRUE,4238,47,0.0006639
20260113_S00764_2122319701768331034127.jpg,2026-01-30 09:04:35+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14922867,14922867,TRUE,12.3,6.04,FALSE,4313,45,0.00067395
20260113_S00764_2122319701768338714719.jpg,2026-01-30 09:04:35+00:00,VALIDATED_MISMATCH,MSW - MIXED WASTE,MSW - C&D,FALSE,14923006,14923006,TRUE,2.13,4.26,FALSE,4307,51,0.00067665
20260113_S00764_2122319701768345055032.jpg,2026-01-30 09:03:37+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629160,629160,TRUE,17.83,0.62,FALSE,4245,44,0.00066315
20260113_S00764_2122319711768315978899.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629102,629102,TRUE,0.61,0.61,TRUE,4206,47,0.0006591
20260113_S00764_2122319711768333171068.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1326300,1326300,TRUE,8.76,0.82,FALSE,4338,45,0.0006777
20260113_S00764_2122319721768316207754.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,27552,1326269,FALSE,8.49,0.43,FALSE,4306,44,0.0006723
20260113_S00764_2122319721768321132601.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385477,50385477,TRUE,3.21,3.21,TRUE,4335,44,0.00067665
20260113_S00764_2122319721768323401484.jpg,2026-01-30 09:02:53+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385495,50385495,TRUE,2.02,2.02,TRUE,4316,44,0.0006738
20260113_S00764_2122319721768327327157.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385525,50385525,TRUE,4.67,4.67,TRUE,4305,44,0.00067215
20260113_S00764_2122319721768336054008.jpg,2026-01-30 09:04:35+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385596,50385596,TRUE,1.91,1.91,TRUE,4347,45,0.00067905
20260113_S00764_2122319721768341903471.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MISMATCH,MSW,C&D - WASTE,FALSE,50385625,50385625,TRUE,2.64,2.64,TRUE,4373,45,0.00068295
20260113_S00764_2122319731768315649430.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,22279,1326268,FALSE,4.69,4.69,TRUE,4326,44,0.0006753
20260113_S00764_2122319731768322539230.jpg,2026-01-30 09:03:35+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629112,629112,TRUE,4.65,4.65,TRUE,4215,43,0.00065805
20260113_S00764_2122319731768330096443.jpg,2026-01-30 09:04:35+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385557,50385557,TRUE,2.37,2.37,TRUE,4281,44,0.00066855
20260113_S00764_2122319731768337443902.jpg,2026-01-30 09:04:35+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385602,50385602,TRUE,,1.3,FALSE,4295,39,0.00066765
20260113_S00764_2122319731768342059611.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,CONCRETE - BRICK,CONCRETE,FALSE,12181599,12181599,TRUE,2.5,2.5,TRUE,4278,49,0.0006711
20260113_S00764_2122319741768316264649.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,40048871,40048871,TRUE,1.13,1.13,TRUE,4239,44,0.00066225
20260113_S00764_2122319741768319167578.jpg,2026-01-30 09:05:52+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,40048878,40048878,TRUE,4.47,4.47,TRUE,4240,44,0.0006624
20260113_S00764_2122319741768331199555.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,MSW - ICI,C&D - WASTE,FALSE,50385567,50385567,TRUE,1.22,1.22,TRUE,4244,48,0.0006654
20260113_S00764_2122319741768342260990.jpg,2026-01-30 09:05:53+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629151,629151,TRUE,1.07,1.07,TRUE,4222,48,0.0006621
20260113_S00764_2122319741768348726795.jpg,2026-01-30 09:05:52+00:00,VALIDATED_MISMATCH,C&D - LEED,C&D - WASTE,FALSE,50385507,50385507,TRUE,2.62,2.62,TRUE,4512,47,0.000705
20260113_S00764_2122368241768320709986.jpg,2026-01-30 09:05:52+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629110,629110,TRUE,5.63,5.63,TRUE,4233,47,0.00066315
20260113_S00764_2122368241768329344530.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629118,629118,TRUE,0.59,0.59,TRUE,4228,43,0.00066
20260113_S00764_2122368241768335145153.jpg,2026-01-30 09:04:35+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120115,120115,TRUE,0.7,0.7,TRUE,4255,45,0.00066525
20260113_S00764_2122368241768348384407.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385652,50385652,TRUE,1.89,1.89,TRUE,4235,44,0.00066165
20260113_S00764_2122368261768313996676.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,21222619,1326262,FALSE,9.1,1.55,FALSE,4380,45,0.000684
20260113_S00764_2122368261768322589873.jpg,2026-01-30 09:05:53+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,,1326282,FALSE,,0.92,FALSE,4398,35,0.0006807
20260113_S00764_2122368261768331863514.jpg,2026-01-30 09:04:36+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,21216577,1326297,FALSE,19.21,1.38,FALSE,4360,44,0.0006804
20260113_S00764_2122368261768343949734.jpg,2026-01-30 09:04:51+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,21222619,1326325,FALSE,9.22,1.35,FALSE,4385,45,0.00068475
20260113_S00764_2122375241768315597990.jpg,2026-01-30 09:04:52+00:00,VALIDATED_MISMATCH,Sawdust,SAWDUST,TRUE,B-7034190,36260,FALSE,2,4.44,FALSE,4620,46,0.0007206
20260113_S00764_2122375241768318840829.jpg,2026-01-30 09:04:51+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,629105,629105,TRUE,4.35,4.35,TRUE,4478,44,0.0006981
20260113_S00764_2122375241768323842933.jpg,2026-01-30 09:04:52+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629114,629114,TRUE,0.95,0.95,TRUE,4216,47,0.0006606
20260113_S00764_2122375241768328855127.jpg,2026-01-30 09:04:52+00:00,VALIDATED_MISMATCH,MSW - ICI,WOOD - MIXED,FALSE,50385524,50385524,TRUE,1.35,1.35,TRUE,4440,48,0.0006948
20260113_S00764_2122375241768335706358.jpg,2026-01-30 09:05:53+00:00,VALIDATED_MISMATCH,WOOD,OCC,FALSE,50385575,50385575,TRUE,0.91,0.91,TRUE,4431,44,0.00069105
20260113_S00764_2122383681768331182509.jpg,2026-01-30 09:04:52+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,21700,2,FALSE,3,3,TRUE,4128,42,0.0006444
20260113_S00764_2122387451768346303773.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629138,629138,TRUE,1.53 MT,1.53,FALSE,4209,47,0.00065955
20260113_S00764_2122407481768342952076.jpg,2026-01-30 09:04:52+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,1326324,1326324,TRUE,10.91,3.52,FALSE,4337,44,0.00067695
20260113_S00764_2122407951768328545333.jpg,2026-01-30 09:05:52+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14922821,14922821,FALSE,8,3.64,FALSE,4138,46,0.0006483
20260113_S00764_2122408231768318817842.jpg,2026-01-30 09:04:51+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120101,120101,TRUE,2.82,2.82,TRUE,4292,45,0.0006708
20260113_S00764_2122409171768325336927.jpg,2026-01-30 09:05:52+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,393514,393514,TRUE,6.72,6.72,TRUE,4232,44,0.0006612
20260113_S00764_2122409171768337061613.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629134,629134,TRUE,4.12,4.12,TRUE,4209,48,0.00066015
20260113_S00764_2122409441768343783305.jpg,2026-01-30 09:04:52+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY,FALSE,,40048982,FALSE,21.39,3.69,FALSE,4079,44,0.00063825
20260113_S00764_2122409581768352244309.jpg,2026-01-30 09:04:51+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,20630,1326337,FALSE,11.01,1.44,FALSE,4334,43,0.0006759
20260113_S00764_2122409631768338764281.jpg,2026-01-30 09:04:52+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629139,629139,TRUE,8.39 MT,8.39,FALSE,4213,47,0.00066015
20260113_S04765_2122372261768314610531.jpg,2026-01-30 09:05:53+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,1326265,1326265,TRUE,17.39,0.44,FALSE,4339,45,0.00067785
20260113_S04765_2122372261768320170405.jpg,2026-01-30 09:05:53+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383288,1383288,FALSE,0.95,1.91,FALSE,4164,48,0.0006534
20260113_S04765_2122372261768321783551.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383311,1383311,FALSE,0.44,0.89,FALSE,4165,48,0.00065355
20260113_S04765_2122372261768325002194.jpg,2026-01-30 09:05:52+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383334,1383334,FALSE,0.29,0.58,FALSE,4162,48,0.0006531
20260113_S04765_2122372261768330848152.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383395,1383395,FALSE,0.1,0.2,FALSE,4150,48,0.0006513
20260114_S00252_2122399681768408870220.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332179,332179,FALSE,,4.89,FALSE,4296,43,0.0006702
20260114_S00252_2122533841768397647812.jpg,2026-01-30 09:05:52+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6024624,6024624,FALSE,1.11,1.11,TRUE,4167,46,0.00065265
20260114_S00252_2122533841768403400525.jpg,2026-01-30 09:05:53+00:00,VALIDATED_MISMATCH,Metal,PAYDIRECT,FALSE,26019195,2100503,FALSE,25.7,5.27,FALSE,4293,44,0.00067035
20260114_S00252_2122533841768410658121.jpg,2026-01-30 09:05:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6024845,6024845,FALSE,0.22,0.44,FALSE,4169,50,0.00065535
20260114_S00252_2122533841768417381213.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6025033,6025033,FALSE,0.32,0.64,FALSE,4173,49,0.00065535
20260114_S00252_2122573791768397338119.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332166,332166,FALSE,0.93,1.86,FALSE,4433,48,0.00069375
20260114_S00252_2122573791768410834685.jpg,2026-01-30 09:06:52+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,382174,382174,TRUE,2.9,2.9,TRUE,4313,47,0.00067515
20260114_S00252_2122573791768419093825.jpg,2026-01-30 09:06:51+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382229,382229,TRUE,0.92,1.85,FALSE,4296,47,0.0006726
20260114_S00252_2122573811768414348521.jpg,2026-01-30 09:06:51+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332189,332189,FALSE,,9.66,FALSE,4192,43,0.0006546
20260114_S00252_2122573881768422422723.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332199,332199,FALSE,1.68,3.36,FALSE,4296,48,0.0006732
20260114_S00252_2122573901768389959858.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332161,322161,FALSE,,0.62,FALSE,4360,43,0.0006798
20260114_S00252_2122573911768422639017.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177727,177728,FALSE,8.53,4.4,FALSE,4143,44,0.00064785
20260114_S00252_2122573921768418815777.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177714,177714,TRUE,23920 kg,4.92,FALSE,4253,43,0.00066375
20260114_S00252_2122573931768413430534.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177708,177708,TRUE,,3.87,FALSE,4140,39,0.0006444
20260114_S00252_2122573951768419102146.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,not defined,SSRY - COMINGLE,FALSE,177715,177715,TRUE,20.37,2.98,FALSE,4144,44,0.000648
20260114_S00252_2122573961768402767086.jpg,2026-01-30 09:06:53+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177691,177691,TRUE,10.58,3.77,FALSE,4142,45,0.0006483
20260114_S00252_2122573971768402090615.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,382126,382126,TRUE,6.24,12.49,FALSE,4336,43,0.0006762
20260114_S00252_2122573971768422116028.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332198,332198,FALSE,4.92,9.83,FALSE,4370,48,0.0006843
20260114_S00252_2122574101768403299828.jpg,2026-01-30 09:06:52+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3043325,ms3043325,FALSE,3.61,7.2,FALSE,4164,46,0.0006522
20260114_S00252_2122574101768414218158.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332188,332188,FALSE,1.64,3.28,FALSE,4292,48,0.0006726
20260114_S00252_2122574131768400705255.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,332169,332169,TRUE,5.1,10.19,FALSE,4594,47,0.0007173
20260114_S00252_2122574131768412558145.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,332184,332184,TRUE,2.12,4.24,FALSE,4606,48,0.0007197
20260114_S00252_2122574181768405387312.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6024717,nt6024717,FALSE,6.47,12.93,FALSE,4163,49,0.00065385
20260114_S00252_2122574181768415914568.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,213779,6061,FALSE,4.3,4.3,TRUE,4283,43,0.00066825
20260114_S00252_2122574201768407077532.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6022,6022,TRUE,6.48,12.96,FALSE,4301,48,0.00067395
20260114_S00252_2122574201768418115395.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332191,332191,FALSE,1.77,3.54,FALSE,4339,48,0.00067965
20260114_S00252_2122616511768393798303.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,382090,382090,TRUE,4.46 MT,4.46,FALSE,4279,43,0.00066765
20260114_S00252_2122616521768420791756.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,[empty],OCC,FALSE,[empty],420507,FALSE,[empty],1.38,FALSE,3995,40,0.00062325
20260114_S00252_2122616531768396788493.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,ms3043284,FALSE,0.85,1.7,FALSE,4180,43,0.0006528
20260114_S00252_2122616531768401077483.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,11469,11469,TRUE,0.1,0.18,FALSE,4154,43,0.0006489
20260114_S00252_2122616531768406641108.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,Wood,Wood,TRUE,In-18540,38800,FALSE,0.55,1.11,FALSE,4070,45,0.0006375
20260114_S00252_2122616531768413344214.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382190,382190,TRUE,0.81,1.63,FALSE,4278,47,0.0006699
20260114_S00252_2122616551768397171676.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6024618,6024618,TRUE,1.1,2.45,FALSE,4181,49,0.00065655
20260114_S00252_2122616551768405429882.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1720,1720,FALSE,10,3.49,FALSE,4147,44,0.00064845
20260114_S00252_2122616551768411032503.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1724,1724,FALSE,0.82,0.74,FALSE,4133,43,0.00064575
20260114_S00252_2122616551768420346581.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332196,332196,FALSE,1.76,3.52,FALSE,4294,48,0.0006729
20260114_S00252_2122616621768393862584.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW,OCC - CORES,FALSE,177679,177679,TRUE,10,1.36,FALSE,4143,44,0.00064785
20260114_S00252_2122616621768397064332.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177682,177682,TRUE,10,1.29,FALSE,4146,44,0.0006483
20260114_S00252_2122616621768401020388.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177686,177686,TRUE,10.5,1.21,FALSE,4153,44,0.00064935
20260114_S00252_2122616621768408059921.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MATCH,CONCRETE - BRICK,CONCRETE - BRICK,TRUE,382155,382155,TRUE,16.97,16.97,TRUE,4283,48,0.00067125
20260114_S00252_2122616621768413017409.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,332186,332186,TRUE,7.45,7.45,TRUE,4608,47,0.0007194
20260114_S00252_2122616621768418516861.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,332193,332193,TRUE,1.24,1.24,TRUE,4626,47,0.0007221
20260114_S00252_2122616651768391497469.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,6024577,NT6024577,FALSE,1.07,2.34,FALSE,4181,45,0.00065415
20260114_S00252_2122616651768398715180.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,20582,20582,TRUE,1.35,1.35,TRUE,4227,43,0.00065985
20260114_S00252_2122616651768403480855.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,C&D,MSW - ICI - C&D,FALSE,217308,OT217308,FALSE,1.87,1.87,TRUE,4447,43,0.00069285
20260114_S00252_2122616651768406821270.jpg,2026-01-30 09:06:54+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1722,1722,FALSE,0.82,0.74,FALSE,4127,44,0.00064545
20260114_S00252_2122616651768411729057.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MATCH,WOOD,Wood,TRUE,NT6024868,NT6024868,TRUE,1.66,1.66,TRUE,4182,46,0.0006549
20260114_S00252_2122616651768416251891.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,201605,201605,TRUE,9,2.56,FALSE,4229,44,0.00066075
20260114_S00252_2123358221768401087436.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3043307,ms3043307,FALSE,3.08,6.16,FALSE,4155,45,0.00065025
20260114_S00252_2123358221768408029181.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,PLASTIC,PLASTIC,TRUE,177700,177700,TRUE,8.34,0.46,FALSE,4141,44,0.00064755
20260114_S00252_2123358221768415730870.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382209,382209,TRUE,2.93,5.86,FALSE,4286,47,0.0006711
20260114_S00252_2123524331768425184625.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,332202,332202,TRUE,1,2.84,FALSE,4420,47,0.0006912
20260114_S00254_2122533531768405867960.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,184263,1847263,FALSE,0.51,0.51,TRUE,4252,44,0.0006642
20260114_S00254_2122533531768407517448.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,1847281,1847281,TRUE,1.06,1.06,TRUE,4252,45,0.0006648
20260114_S00254_2122533531768415808286.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,26090,26090,TRUE,1.19,2.39,FALSE,4224,44,0.00066
20260114_S00254_2122533531768418215305.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MATCH,WOOD,Wood,TRUE,26094,26094,TRUE,2.98,2.98,TRUE,4215,43,0.00065805
20260114_S00254_2122533531768420770093.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,26098,26098,TRUE,1.73,3.46,FALSE,4217,45,0.00065955
20260114_S00254_2122533571768411605250.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,258274,258274,TRUE,13.14,12.78,FALSE,4149,44,0.00064875
20260114_S00254_2122533571768414724045.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,258277,258277,TRUE,4.79,9.58,FALSE,4152,44,0.0006492
20260114_S00254_2122533571768419785079.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,258281,258281,TRUE,5.87,11.47,FALSE,4137,44,0.00064695
20260114_S00254_2122533571768422301077.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,258283,258283,TRUE,,9.89,FALSE,4152,39,0.0006462
20260114_S00254_2122533571768424403649.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,258285,258285,TRUE,10.85,10.85,TRUE,4146,44,0.0006483
20260114_S00254_2122533571768433194662.jpg,2026-01-30 09:06:55+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,419795,76085,FALSE,9.1,2.25,FALSE,4102,44,0.0006417
20260114_S00254_2122574631768429193164.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,216322,76109,FALSE,[empty],6.69,FALSE,4097,41,0.00063915
20260114_S00254_2122616331768408471257.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,127825R,1278250,FALSE,1.75,1.75,TRUE,4292,44,0.0006702
20260114_S00254_2122616331768425097677.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79542,76038,FALSE,0.31,0.31,TRUE,4513,44,0.00070335
20260114_S00254_2122616361768420969415.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,255592,255592,TRUE,5.34,5.34,TRUE,4223,44,0.00065985
20260114_S00254_2122616361768421011382.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,1249562,1249562,TRUE,1.86,3.72,FALSE,4304,44,0.000672
20260114_S00254_2122616371768398864146.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,CLEAN WOOD,WOOD - CLEAN,FALSE,1278225,1278225,TRUE,1.83,1.83,TRUE,4282,46,0.0006699
20260114_S00254_2122616371768404939864.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,Plastics,SSRY,FALSE,255613,255613,TRUE,1.66,1.66,TRUE,4224,45,0.0006606
20260114_S00254_2122616371768414277365.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79525,76033,FALSE,3.01,2.73,FALSE,4391,45,0.00068565
20260114_S00254_2122616391768404152670.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,255609,255609,TRUE,9.12,0.24,FALSE,4227,44,0.00066045
20260114_S00254_2122616391768424178312.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,690354,76037,FALSE,1.41,1.28,FALSE,4526,45,0.0007059
20260114_S00254_2122616431768395246258.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,Cardboard,OCC,FALSE,255602,255602,TRUE,16.51,0.61,FALSE,4227,44,0.00066045
20260114_S00254_2122616431768401221867.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255608,255608,TRUE,3.83,3.83,TRUE,4230,43,0.0006603
20260114_S00254_2122616441768417195742.jpg,2026-01-30 09:06:56+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255626,255626,TRUE,1.64,1.64,TRUE,4234,43,0.0006609
20260114_S00254_2122616441768425271911.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79537,76036,FALSE,4.38 t,4.38,FALSE,4446,44,0.0006933
20260114_S00254_2122616451768401735857.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,CHARITABLE WASTE,CHARITABLE WASTE,TRUE,200739903,200739903,FALSE,3.27,6.53,FALSE,4201,50,0.00066015
20260114_S00254_2122616451768429110260.jpg,2026-01-30 09:06:57+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,690182,76034,FALSE,6.46,5.86,FALSE,4514,44,0.0007035
